Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LandSlope,Neighborhood,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,PavedDrive,OpenPorchSF,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition
1461,20,RH,80,11622,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1961,1961,Gable,CompShg,VinylSd,TA,TA,TA,882,GasA,TA,Y,SBrkr,896,0,896,1,0,2,TA,5,Typ,0,NA,1961,1,730,TA,Y,0,0,NA,MnPrv,6,2010,WD,Normal
1462,20,RL,81,14267,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1958,1958,Hip,CompShg,Wd Sdng,TA,TA,TA,1329,GasA,TA,Y,SBrkr,1329,0,1329,1,1,3,Gd,6,Typ,0,NA,1958,1,312,TA,Y,36,0,NA,NA,6,2010,WD,Normal
1463,60,RL,74,13830,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,TA,Gd,TA,928,GasA,Gd,Y,SBrkr,928,701,1629,2,1,3,TA,6,Typ,1,TA,1997,2,482,TA,Y,34,0,NA,MnPrv,3,2010,WD,Normal
1464,60,RL,78,9978,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,6,1998,1998,Gable,CompShg,VinylSd,TA,TA,TA,926,GasA,Ex,Y,SBrkr,926,678,1604,2,1,3,Gd,7,Typ,1,Gd,1998,2,470,TA,Y,36,0,NA,NA,6,2010,WD,Normal
1465,120,RL,43,5005,Pave,NA,HLS,AllPub,Gtl,StoneBr,TwnhsE,1Story,5,1992,1992,Gable,CompShg,HdBoard,TA,Gd,TA,1280,GasA,Ex,Y,SBrkr,1280,0,1280,2,0,2,Gd,5,Typ,0,NA,1992,2,506,TA,Y,82,0,NA,NA,1,2010,WD,Normal
1466,60,RL,75,10000,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1993,1994,Gable,CompShg,HdBoard,TA,Gd,TA,763,GasA,Gd,Y,SBrkr,763,892,1655,2,1,3,TA,7,Typ,1,TA,1993,2,440,TA,Y,84,0,NA,NA,4,2010,WD,Normal
1467,20,RL,NA,7980,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,1Story,7,1992,2007,Gable,CompShg,HdBoard,Gd,Gd,TA,1168,GasA,Ex,Y,SBrkr,1187,0,1187,2,0,3,TA,6,Typ,0,NA,1992,2,420,TA,Y,21,0,NA,GdPrv,3,2010,WD,Normal
1468,60,RL,63,8402,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1998,1998,Gable,CompShg,VinylSd,TA,Gd,TA,789,GasA,Gd,Y,SBrkr,789,676,1465,2,1,3,TA,7,Typ,1,Gd,1998,2,393,TA,Y,75,0,NA,NA,5,2010,WD,Normal
1469,20,RL,85,10176,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,1Story,5,1990,1990,Gable,CompShg,HdBoard,TA,Gd,TA,1300,GasA,Gd,Y,SBrkr,1341,0,1341,1,1,2,Gd,5,Typ,1,Po,1990,2,506,TA,Y,0,0,NA,NA,2,2010,WD,Normal
1470,20,RL,70,8400,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1970,1970,Gable,CompShg,Plywood,TA,TA,TA,882,GasA,TA,Y,SBrkr,882,0,882,1,0,2,TA,4,Typ,0,NA,1970,2,525,TA,Y,0,0,NA,MnPrv,4,2010,WD,Normal
1471,120,RH,26,5858,Pave,NA,Lvl,AllPub,Gtl,"NAmes",TwnhsE,1Story,5,1999,1999,Gable,CompShg,MetalSd,TA,Gd,TA,1405,GasA,Ex,Y,SBrkr,1337,0,1337,2,0,2,Gd,5,Typ,1,Fa,1999,2,511,TA,Y,68,0,NA,NA,6,2010,WD,Normal
1472,160,RM,21,1680,Pave,NA,Lvl,AllPub,Gtl,BrDale,Twnhs,2Story,5,1971,1971,Gable,CompShg,HdBoard,TA,TA,TA,483,GasA,TA,Y,SBrkr,483,504,987,1,1,2,TA,5,Typ,0,NA,1971,1,264,TA,Y,0,0,NA,NA,2,2010,COD,Normal
1473,160,RM,21,1680,Pave,NA,Lvl,AllPub,Gtl,BrDale,Twnhs,2Story,5,1971,1971,Gable,CompShg,HdBoard,TA,TA,TA,525,GasA,TA,Y,SBrkr,525,567,1092,1,1,3,TA,6,Typ,0,NA,1997,1,320,TA,Y,0,0,NA,NA,3,2010,WD,Normal
